Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
78587-1,,Rajithan,Regular,FALSE,78587,High Priority,1,1,0,1110,A3,BBRLED-750-80-40-FL-8-W-UNV-DP-1-DF-B2(BSL310LP),31.01.2019,17.11,Machine Shop Started,,,,,FALSE,,C - Small,12,1,2,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.285166667,0:15:34,17.11,1110,1,17.11,1110,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BBRLED-750-80-40-FL-8-W-UNV-DP-1-DF-B2(BSL310LP),BBRLED,
78303-1,,Sacha,Regular,FALSE,78303,Priority,1,1,0,720,G2-8',BMRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,22.01.2019,3.753,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,1,2,,,Picked - Complete,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,0,FALSE,0,0.06255,0:03:25,3.753,720,1,3.75,720,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BMRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BMRLED,
78308-1,,Sacha,Regular,FALSE,78308,High Priority,1,1,0,910,LR-1 14',SCPLED-500-80-35-RG2-14-W-UNV-DP-1-DF,24.01.2019,13.2,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,17.01.2019,,FALSE,,A - Regular,7,2,2,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,1,2,,0,FALSE,0,0.22,0:12:01,6.6,455,2,13.2,910,- ,Machine Shop Started,0,2,TRUE,FALSE,,,SCPLED-500-80-35-RG2-14-W-UNV-DP-1-DF,SCPLED,
78308-2,,Sacha,Regular,FALSE,78308,High Priority,2,1,0,1205,LR-1 9X8,SCPLED-OPRI(1)-500-80-35-RG2-17-W-UNV-DP-1-DF,24.01.2019,21,Scheduled/Released,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,3,3,,,,NO,Scheduled/Released,#NAME?,,,1,2,,0,FALSE,0,0.35,0:19:07,7,401.6666667,3,21,1205,- ,Scheduled/Released,0,3,FALSE,FALSE,,,SCPLED-OPRI(1)-500-80-35-RG2-17-W-UNV-DP-1-DF,SCPLED,
78308-3,,Sacha,Regular,FALSE,78308,High Priority,3,5,0,1600,A-4',BSLED-1000-80-35-SO-4'-W-UNV-DP-1-SB9,24.01.2019,21,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,5,5,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.35,0:19:07,4.2,320,5,21,1600,- ,Machine Shop Started,0,5,TRUE,TRUE,,,BSLED-1000-80-35-SO-4'-W-UNV-DP-1-SB9,BSLED,
78308-4,,Sacha,Regular,FALSE,78308,High Priority,4,2,0,720,A-6',BSLED-1000-80-35-SO-6'-W-UNV-DP-1-SB9,24.01.2019,14,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,2,4,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.233333333,0:12:44,7,360,2,14,720,- ,Machine Shop Started,0,2,TRUE,TRUE,,,BSLED-1000-80-35-SO-6'-W-UNV-DP-1-SB9,BSLED,
78308-5,,Sacha,Regular,FALSE,78308,High Priority,5,82,0,32800,A-8',BSLED-1000-80-35-SO-8'-W-UNV-DP-1-SB9,24.01.2019,574,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,82,164,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,9.566666667,8:42:20,7,400,82,574,32800,- ,Machine Shop Started,0,82,TRUE,TRUE,,,BSLED-1000-80-35-SO-8'-W-UNV-DP-1-SB9,BSLED,
78308-6,,Sacha,Regular,FALSE,78308,High Priority,6,3,0,960,LP1-4',SCDI-300-500-80-35-SO-FL-4'-AP-UNV-DP-1-CT9(48),24.01.2019,20.4,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,3,6,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.34,0:18:34,6.8,320,3,20.4,960,- ,Machine Shop Started,0,3,TRUE,TRUE,,,SCDI-300-500-80-35-SO-FL-4'-AP-UNV-DP-1-CT9(48),SCDI,
78308-7,,Sacha,Regular,FALSE,78308,High Priority,7,2,0,1280,LP1-8',SCDI-300-500-80-35-SO-FL-8'-AP-UNV-DP-1-CT9(48),24.01.2019,19.8,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,2,4,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.33,0:18:01,9.9,640,2,19.8,1280,- ,Machine Shop Started,0,2,TRUE,TRUE,,,SCDI-300-500-80-35-SO-FL-8'-AP-UNV-DP-1-CT9(48),SCDI,
78308-8,,Sacha,Regular,FALSE,78308,High Priority,8,1,0,960,LP1-12',SCDI-300-500-80-35-SO-FL-12'-AP-UNV-DP-1-CT9(48),24.01.2019,12.3,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,1,3,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.205,0:11:12,12.3,960,1,12.3,960,- ,Machine Shop Started,0,1,TRUE,FALSE,,,SCDI-300-500-80-35-SO-FL-12'-AP-UNV-DP-1-CT9(48),SCDI,
78308-9,,Sacha,Regular,FALSE,78308,High Priority,9,1,0,1120,LP1-14',SCDI-300-500-80-35-SO-FL-14'-AP-UNV-DP-1-CT9(48),24.01.2019,19.4,Machine Shop Started,"Lines: 3 to 9 - Must ship for 1/24
Line: 1 - Add to shipment on 1/24 - If we can.",Picked - Complete,,,FALSE,,A - Regular,7,2,4,,Picked - Complete,,NO,Machine Shop Started,#NAME?,,,0,2,,0,FALSE,0,0.323333333,0:17:39,9.7,560,2,19.4,1120,- ,Machine Shop Started,0,2,TRUE,TRUE,,,SCDI-300-500-80-35-SO-FL-14'-AP-UNV-DP-1-CT9(48),SCDI,
78520-1,,Sacha,Regular,FALSE,78520,Regular,1,12,0,6480,G2-8',BMRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,25.01.2019,41.283,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,12,24,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.68805,0:37:34,3.44025,540,12,41.28,6480,- ,Machine Shop Started,0,12,TRUE,TRUE,,,BMRLED-750-80-35-FL-8-W-UNV-DP-1-TG9,BMRLED,
78520-2,,Sacha,Regular,FALSE,78520,Regular,2,11,0,2970,G2-4',BMRLED-750-80-35-FL-4-W-UNV-DP-1-TG9,25.01.2019,35.2,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,11,11,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.586666667,0:32:02,3.2,270,11,35.2,2970,- ,Machine Shop Started,0,11,TRUE,TRUE,,,BMRLED-750-80-35-FL-4-W-UNV-DP-1-TG9,BMRLED,
78041-1,,Jessica,Regular,FALSE,78041,Regular,1,1,0,210,JB-1-2’,BMRLED-400-90-30-FL-2-W-UNV-DP-1-TB15,18.01.2019,3.14,Machine Shop Finished,,,11.01.2019,16.01.2019,TRUE,,C - Small,12,1,1,Picked - Complete,Picked - Complete,Picked - Complete,OK,Machine Shop Finished -Ready,,,,1,#REF!,Complete,Mechanical issue,FALSE,Mechanical issue,0.052333333,0:02:51,3.14,210,1,3.14,210,18.01.2019,Packaging Finished,0,1,TRUE,TRUE,,Done,BMRLED-400-90-30-FL-2-W-UNV-DP-1-TB15,BMRLED,Order Flagged
76028-1,,George,Regular,FALSE,76028,Regular,1,1,0,186,L02-3',CCH-SL-1100-80-35-CL(3)-W-UNV-DP-1-C,21.01.2019,4.19,Wiring Started,,,,,FALSE,,A - Regular,4,1,1,,,,OK,Wiring Started,,,,1,#REF!,Complete,0,FALSE,0,0.069833333,0:03:49,4.19,186,1,4.19,186,18.01.2019,Wiring Started,0,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(3)-W-UNV-DP-1-C,CCH,
76028-2,,George,Regular,FALSE,76028,Regular,2,3,0,744,L02-4',CCH-SL-1100-80-35-CL(4)-W-UNV-DP-1-C,21.01.2019,12.57,Wiring Started,,,,,FALSE,,A - Regular,4,3,3,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.2095,0:11:26,4.19,248,3,12.57,744,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(4)-W-UNV-DP-1-C,CCH,
76028-3,,George,Regular,FALSE,76028,Regular,3,1,0,372,L02-6',CCH-SL-1100-80-35-CL(6)-W-UNV-DP-1-C,21.01.2019,7.02,Wiring Started,,,,,FALSE,,A - Regular,4,2,2,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.117,0:06:23,3.51,186,2,7.02,372,18.01.2019,Wiring Started,0,2,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(6)-W-UNV-DP-1-C,CCH,
76028-4,,George,Regular,FALSE,76028,Regular,4,1,0,434,L02-7',CCH-SL-1100-80-35-CL(7)-W-UNV-DP-1-C,21.01.2019,7.02,Wiring Started,,,,,FALSE,,A - Regular,4,1,2,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.117,0:06:23,7.02,434,1,7.02,434,18.01.2019,Wiring Started,0,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(7)-W-UNV-DP-1-C,CCH,
76028-5,,George,Regular,FALSE,76028,Regular,5,3,0,1488,L02-8',CCH-SL-1100-80-35-CL(8)-W-UNV-DP-1-C,21.01.2019,21.06,Wiring Started,,,,,FALSE,,A - Regular,4,3,6,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.351,0:19:10,7.02,496,3,21.06,1488,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(8)-W-UNV-DP-1-C,CCH,
76028-6,,George,Regular,FALSE,76028,Regular,6,1,0,558,L02-9',CCH-SL-1100-80-35-CL(9)-W-UNV-DP-1-C,21.01.2019,9.42,Wiring Started,,,,,FALSE,,A - Regular,4,1,3,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.157,0:08:34,9.42,558,1,9.42,558,18.01.2019,Wiring Started,0,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(9)-W-UNV-DP-1-C,CCH,
76028-7,,George,Regular,FALSE,76028,Regular,7,2,0,1240,L02-10',CCH-SL-1100-80-35-CL(10)-W-UNV-DP-1-C,21.01.2019,18.84,Wiring Started,,,,,FALSE,,A - Regular,4,2,6,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.314,0:17:09,9.42,620,2,18.84,1240,18.01.2019,Wiring Started,0,2,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(10)-W-UNV-DP-1-C,CCH,
76028-8,,George,Regular,FALSE,76028,Regular,8,1,0,744,L02-12',CCH-SL-1100-80-35-CL(12)-W-UNV-DP-1-C,21.01.2019,9.42,Wiring Started,,,,,TRUE,,A - Regular,4,1,3,,,,OK,Wiring Started,,,,0,#REF!,Complete,Wrong part in BOM,TRUE,,0.157,0:08:34,9.42,744,1,9.42,744,18.01.2019,Wiring Started,0,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(12)-W-UNV-DP-1-C,CCH,
76028-9,,George,Regular,FALSE,76028,Regular,9,2,0,1736,L02-14',CCH-SL-1100-80-35-CL(14)-W-UNV-DP-1-C,21.01.2019,28.06,Wiring Started,,,,,FALSE,,A - Regular,4,4,8,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.467666667,0:25:32,7.015,434,4,28.06,1736,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(14)-W-UNV-DP-1-C,CCH,
76028-10,,George,Regular,FALSE,76028,Regular,10,1,0,992,L02-16',CCH-SL-1100-80-35-CL(16)-W-UNV-DP-1-C,21.01.2019,14.03,Wiring Started,,,,,FALSE,,A - Regular,4,2,4,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.233833333,0:12:46,7.015,496,2,14.03,992,18.01.2019,Wiring Started,0,2,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(16)-W-UNV-DP-1-C,CCH,
76028-11,,George,Regular,FALSE,76028,Regular,11,2,0,2480,L02-20',CCH-SL-1100-80-35-CL(20)-W-UNV-DP-1-C,21.01.2019,33.22,Wiring Started,,,,,FALSE,,A - Regular,4,4,12,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.553666667,0:30:14,8.305,620,4,33.22,2480,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(20)-W-UNV-DP-1-C,CCH,
76028-12,,George,Regular,FALSE,76028,Regular,12,2,0,2728,L02-22',CCH-SL-1100-80-35-CL(22)-W-UNV-DP-1-C,21.01.2019,38.04,Wiring Started,,,,,FALSE,,A - Regular,4,4,12,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.634,0:34:37,9.51,682,4,38.04,2728,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(22)-W-UNV-DP-1-C,CCH,
76028-13,,George,Regular,FALSE,76028,Regular,13,3,0,4278,L02-23',CCH-SL-1100-80-35-CL(23)-W-UNV-DP-1-C,21.01.2019,57.06,Wiring Started,,,,,FALSE,,A - Regular,4,6,18,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.951,0:51:55,9.51,713,6,57.06,4278,18.01.2019,Wiring Started,0,6,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(23)-W-UNV-DP-1-C,CCH,
76028-15,,George,Regular,FALSE,76028,Regular,15,1,0,1612,L02-26',CCH-SL-1100-80-35-CL(26)-W-UNV-DP-1-C,21.01.2019,23.41,Wiring Started,,,,,FALSE,,A - Regular,4,3,8,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.390166667,0:21:18,7.803333333,537.3333333,3,23.41,1612,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(26)-W-UNV-DP-1-C,CCH,
76028-16,,George,Regular,FALSE,76028,Regular,16,7,0,11718,L02-27',CCH-SL-1100-80-35-CL(27)-W-UNV-DP-1-C,21.01.2019,163.87,Wiring Started,,,,,FALSE,,A - Regular,4,21,63,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,2.731166667,2:29:07,7.803333333,558,21,163.87,11718,18.01.2019,Wiring Started,0,21,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(27)-W-UNV-DP-1-C,CCH,
76028-17,,George,Regular,FALSE,76028,Regular,17,4,0,6944,L02-28',CCH-SL-1100-80-35-CL(28)-W-UNV-DP-1-C,21.01.2019,93.64,Wiring Started,,,,,FALSE,,A - Regular,4,12,36,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.560666667,1:25:13,7.803333333,578.6666667,12,93.64,6944,18.01.2019,Wiring Started,0,12,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(28)-W-UNV-DP-1-C,CCH,
76028-18,,George,Regular,FALSE,76028,Regular,18,1,0,1860,L02-30',CCH-SL-1100-80-35-CL(30)-W-UNV-DP-1-C,21.01.2019,26,Wiring Started,,,,,FALSE,,A - Regular,4,3,9,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.433333333,0:23:40,8.666666667,620,3,26,1860,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(30)-W-UNV-DP-1-C,CCH,
76028-19,,George,Regular,FALSE,76028,Regular,19,1,0,1922,L02-31',CCH-SL-1100-80-35-CL(31)-W-UNV-DP-1-C,21.01.2019,26,Wiring Started,,,,,FALSE,,A - Regular,4,3,9,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.433333333,0:23:40,8.666666667,640.6666667,3,26,1922,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(31)-W-UNV-DP-1-C,CCH,
76028-20,,George,Regular,FALSE,76028,Regular,20,1,0,1984,L02-32',CCH-SL-1100-80-35-CL(32)-W-UNV-DP-1-C,21.01.2019,26,Wiring Started,,,,,FALSE,,A - Regular,4,3,9,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.433333333,0:23:40,8.666666667,661.3333333,3,26,1984,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(32)-W-UNV-DP-1-C,CCH,
76028-21,,George,Regular,FALSE,76028,Regular,21,1,0,2108,L02-34',CCH-SL-1100-80-35-CL(34)-W-UNV-DP-1-C,21.01.2019,28.4,Wiring Started,,,,,FALSE,,A - Regular,4,3,9,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.473333333,0:25:51,9.466666667,702.6666667,3,28.4,2108,18.01.2019,Wiring Started,0,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(34)-W-UNV-DP-1-C,CCH,
76028-22,,George,Regular,FALSE,76028,Regular,22,2,0,4712,L02-38',CCH-SL-1100-80-35-CL(38)-W-UNV-DP-1-C,21.01.2019,65.6,Wiring Started,,,,,FALSE,,A - Regular,4,8,24,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.093333333,0:59:42,8.2,589,8,65.6,4712,18.01.2019,Wiring Started,0,8,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(38)-W-UNV-DP-1-C,CCH,
76028-23,,George,Regular,FALSE,76028,Regular,23,1,0,2418,L02-39',CCH-SL-1100-80-35-CL(39)-W-UNV-DP-1-C,21.01.2019,32.8,Wiring Started,,,,,FALSE,,A - Regular,4,4,12,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.546666667,0:29:51,8.2,604.5,4,32.8,2418,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(39)-W-UNV-DP-1-C,CCH,
76028-24,,George,Regular,FALSE,76028,Regular,24,1,0,2480,L02-40',CCH-SL-1100-80-35-CL(40)-W-UNV-DP-1-C,21.01.2019,32.8,Wiring Started,,,,,FALSE,,A - Regular,4,4,12,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.546666667,0:29:51,8.2,620,4,32.8,2480,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(40)-W-UNV-DP-1-C,CCH,
76028-25,,George,Regular,FALSE,76028,Regular,25,4,0,10416,L02-42',CCH-SL-1100-80-35-CL(42)-W-UNV-DP-1-C,21.01.2019,141.52,Wiring Started,,,,,FALSE,,A - Regular,4,16,48,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,2.358666667,2:08:47,8.845,651,16,141.52,10416,18.01.2019,Wiring Started,0,16,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(42)-W-UNV-DP-1-C,CCH,
76028-26,,George,Regular,FALSE,76028,Regular,26,2,0,5332,L02-43',CCH-SL-1100-80-35-CL(43)-W-UNV-DP-1-C,21.01.2019,70.76,Wiring Started,,,,,FALSE,,A - Regular,4,8,24,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.179333333,1:04:23,8.845,666.5,8,70.76,5332,18.01.2019,Wiring Started,0,8,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(43)-W-UNV-DP-1-C,CCH,
76028-27,,George,Regular,FALSE,76028,Regular,27,3,0,8184,L02-44',CCH-SL-1100-80-35-CL(44)-W-UNV-DP-1-C,21.01.2019,106.14,Wiring Started,,,,,FALSE,,A - Regular,4,12,36,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.769,1:36:35,8.845,682,12,106.14,8184,18.01.2019,Wiring Started,2,10,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(44)-W-UNV-DP-1-C,CCH,
76028-28,,George,Regular,FALSE,76028,Regular,28,1,0,2914,L02-47',CCH-SL-1100-80-35-CL(47)-W-UNV-DP-1-C,21.01.2019,37.79,Wiring Started,,,,,FALSE,,A - Regular,4,4,12,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.629833333,0:34:23,9.4475,728.5,4,37.79,2914,18.01.2019,Wiring Started,0,4,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(47)-W-UNV-DP-1-C,CCH,
76028-29,,George,Regular,FALSE,76028,Regular,29,1,0,2976,L02-48',CCH-SL-1100-80-35-CL(48)-W-UNV-DP-1-C,21.01.2019,37.79,Wiring Started,,,,,FALSE,,A - Regular,4,5,15,,,,#N/A,Wiring Started,,,,0,#REF!,Complete,, ,,0.629833333,0:34:23,7.558,595.2,5,37.79,2976,18.01.2019,Order Cancelled,0,5,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(48)-W-UNV-DP-1-C,CCH,
76028-30,,George,Regular,FALSE,76028,Regular,30,2,0,6200,L02-50',CCH-SL-1100-80-35-CL(50)-W-UNV-DP-1-C,21.01.2019,84.38,Wiring Started,,,,,FALSE,,A - Regular,4,10,30,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.406333333,1:16:47,8.438,620,10,84.38,6200,18.01.2019,Wiring Started,1,9,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(50)-W-UNV-DP-1-C,CCH,
76028-31,,George,Regular,FALSE,76028,Regular,31,1,0,3410,L02-55',CCH-SL-1100-80-35-CL(55)-W-UNV-DP-1-C,21.01.2019,44.77,Wiring Started,,,,,FALSE,,A - Regular,4,5,15,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.746166667,0:40:44,8.954,682,5,44.77,3410,18.01.2019,Wiring Started,4,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(55)-W-UNV-DP-1-C,CCH,
76028-33,,George,Regular,FALSE,76028,Regular,33,3,0,11160,L02-60',CCH-SL-1100-80-35-CL(60)-W-UNV-DP-1-C,21.01.2019,141.51,Wiring Started,,,,,FALSE,,A - Regular,4,18,54,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,2.3585,2:08:46,7.861666667,620,18,141.51,11160,18.01.2019,Wiring Started,2,16,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(60)-W-UNV-DP-1-C,CCH,
76028-34,,George,Regular,FALSE,76028,Regular,34,1,0,4154,L02-67',CCH-SL-1100-80-35-CL(67)-W-UNV-DP-1-C,21.01.2019,54.16,Wiring Started,,,,,FALSE,,A - Regular,4,6,18,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,0.902666667,0:49:17,9.026666667,692.3333333,6,54.16,4154,18.01.2019,Wiring Started,0,6,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(67)-W-UNV-DP-1-C,CCH,
76028-35,,George,Regular,FALSE,76028,Regular,35,1,0,5332,L02-86',CCH-SL-1100-80-35-CL(86)-W-UNV-DP-1-C,21.01.2019,70.34,Wiring Started,,,,,FALSE,,A - Regular,4,8,24,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.172333333,1:04:01,8.7925,666.5,8,70.34,5332,18.01.2019,Wiring Started,6,2,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(86)-W-UNV-DP-1-C,CCH,
76028-36,,George,Regular,FALSE,76028,Regular,36,1,0,5456,L02-88',CCH-SL-1100-80-35-CL(88)-W-UNV-DP-1-C,21.01.2019,70.34,Wiring Started,,,,,FALSE,,A - Regular,4,8,24,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.172333333,1:04:01,8.7925,682,8,70.34,5456,18.01.2019,Wiring Started,5,3,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(88)-W-UNV-DP-1-C,CCH,
76028-37,,George,Regular,FALSE,76028,Regular,37,1,0,5828,L02-94',CCH-SL-1100-80-35-CL(94)-W-UNV-DP-2-C,21.01.2019,75.97,Wiring Started,,,,,FALSE,,A - Regular,4,8,24,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.266166667,1:09:08,9.49625,728.5,8,75.97,5828,18.01.2019,Wiring Started,6,2,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(94)-W-UNV-DP-2-C,CCH,
76028-38,,George,Regular,FALSE,76028,Regular,38,1,0,5890,L02-95',CCH-SL-1100-80-35-CL(95)-W-UNV-DP-2-C,21.01.2019,75.97,Wiring Started,,,,,FALSE,,A - Regular,4,9,27,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.266166667,1:09:08,8.441111111,654.4444444,9,75.97,5890,18.01.2019,Wiring Started,8,1,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(95)-W-UNV-DP-2-C,CCH,
76028-39,,George,Regular,FALSE,76028,Regular,39,1,0,6324,L02-102',CCH-SL-1100-80-35-CL(102)-W-UNV-DP-2-C,21.01.2019,82.54,Wiring Started,,,,,FALSE,,A - Regular,4,9,27,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,1.375666667,1:15:07,9.171111111,702.6666667,9,82.54,6324,18.01.2019,Wiring Started,4,5,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(102)-W-UNV-DP-2-C,CCH,
76028-40,,George,Regular,FALSE,76028,Regular,40,2,0,12896,L02-104',CCH-SL-1100-80-35-CL(104)-W-UNV-DP-2-C,21.01.2019,165.08,Wiring Started,,,,,FALSE,,A - Regular,4,18,54,,,,OK,Wiring Started,,,,0,#REF!,Complete,0,FALSE,0,2.751333333,2:30:13,9.171111111,716.4444444,18,165.08,12896,18.01.2019,Wiring Started,7,11,TRUE,TRUE,,Done,CCH-SL-1100-80-35-CL(104)-W-UNV-DP-2-C,CCH,
